P  20260731    3   1111111 1 0          POLIZA DE APERTURA                                                                                   11 0 0 0F997750-1632-4F73-9AC3-DF136BFCA894 
M1 11800000546000900              Registro anticipo              0 109589.4             0          0.0                  CXC ANTICIPO A CAPITAL Anticipo 0546-0009                                                                 02FBA0AC-D903-4C86-91F3-8D10E9BB429B 20260731 
M1 11500000546000900              Rentas CP (12m)                0 196927.2             0          0.0                  CUENTAS POR COBRAR CP Rentas CP 0546-0009                                                                 33B0106A-A4E8-4530-97DB-91462569B7B7 20260731 
M1 12500000546000900              Rentas LP (12m)                0 196927.2             0          0.0                  CUENTAS POR COBRAR LP Rentas LP 0546-0009                                                                 D053D25B-9E6F-4B0C-B2AA-1EDDFF881C39 20260731 
M1 12600000546000900              VP residual                    0 22851.98             0          0.0                  CXC VALOR RESIDUAL Residual VP 0546-0009                                                                  1C7E8DB5-DA7B-41B2-8F1F-4331122236DC 20260731 
M1 11700000546000900              Baja activo leasing            1 422823.0             0          0.0                  BAJA INVENTARIO Baja activo 0546-0009                                                                     B6ADBFAA-7348-4219-9714-773FA52D277D 20260731 
M1 20800000546000900              Int a devengar CP              1 82129.27             0          0.0                  INTERESES POR DEVENGAR CP Int fut CP 0546-0009                                                            BB43ECD2-8BF1-470C-8BBF-A4B8A5B73E26 20260731 
M1 22800000546000900              Int a devengar LP              1 40773.81             0          0.0                  INTERESES POR DEVENGAR LP Int fut LP 0546-0009                                                            278DB53C-2092-41E3-B7B4-0C74C43768DC 20260731 
M1 58000000546000900              Pérd/Util cesión               0 19430.31             0          0.0                  PÉRDIDA POR CESIÓN Cesión 0546-0009                                                                       F7CA0DA9-5F91-4BE0-A34C-A13EA59AC145 20260731 
M1 58000000546000900              Ajuste redondeo                1 0.01                 0          0.0                  AJUSTE POR REDONDEO 0546-0009                                                                             B2A3BA46-C784-47CD-9A46-142791473E25 20260731 
M1 11800000649001300              Registro anticipo              0 192115.0             0          0.0                  CXC ANTICIPO A CAPITAL Anticipo 0649-0013                                                                 50D70D00-5E97-41A4-952E-5EF8645E38A5 20260731 
M1 11500000649001300              Rentas CP (12m)                0 119172.23            0          0.0                  CUENTAS POR COBRAR CP Rentas CP 0649-0013                                                                 AAB018A7-8B7E-48A3-9FE9-9F8D69381111 20260731 
M1 12500000649001300              Rentas LP (36m)                0 357516.68            0          0.0                  CUENTAS POR COBRAR LP Rentas LP 0649-0013                                                                 3ABA615A-AB08-4DB9-81FC-DFB04D59D5C4 20260731 
M1 12600000649001300              VP residual                    0 71155.44             0          0.0                  CXC VALOR RESIDUAL Residual VP 0649-0013                                                                  AD31C53D-9E38-498D-82C0-A4D477FF076D 20260731 
M1 11700000649001300              Baja activo leasing            1 548900.0             0          0.0                  BAJA INVENTARIO Baja activo 0649-0013                                                                     5FFC3C72-A410-4648-8B1B-61D79D3CDEEC 20260731 
M1 20800000649001300              Int a devengar CP              1 96647.42             0          0.0                  INTERESES POR DEVENGAR CP Int fut CP 0649-0013                                                            F9B0E187-282F-4513-8A13-2C366B4AEF6F 20260731 
M1 22800000649001300              Int a devengar LP              1 237327.54            0          0.0                  INTERESES POR DEVENGAR LP Int fut LP 0649-0013                                                            0DE79602-F893-4EE5-947D-0C62D366B1A8 20260731 
M1 58000000649001300              Pérd/Util cesión               0 142915.61            0          0.0                  PÉRDIDA POR CESIÓN Cesión 0649-0013                                                                       4098D7FD-FBFD-4D83-9630-36F3615C1A05 20260731 
M1 11800000770000100              Registro anticipo              0 273570.9             0          0.0                  CXC ANTICIPO A CAPITAL Anticipo 0770-0001                                                                 9916E050-DE4F-450B-B604-1A85446E3CBA 20260731 
M1 11500000770000100              Rentas CP (12m)                0 314878.77            0          0.0                  CUENTAS POR COBRAR CP Rentas CP 0770-0001                                                                 522F0C32-C99F-47DC-B4C5-F41ED6C4606B 20260731 
M1 12500000770000100              Rentas LP (24m)                0 629757.53            0          0.0                  CUENTAS POR COBRAR LP Rentas LP 0770-0001                                                                 83D2EB2A-1BAA-45EF-A19C-CD990F25BC25 20260731 
M1 12600000770000100              VP residual                    0 35418.71             0          0.0                  CXC VALOR RESIDUAL Residual VP 0770-0001                                                                  3F4CC919-168F-41A5-9F30-A83A8D88AB35 20260731 
M1 11700000770000100              Baja activo leasing            1 911903.0             0          0.0                  BAJA INVENTARIO Baja activo 0770-0001                                                                     A13E512D-6B78-4F21-AD1E-C8508D8445D3 20260731 
M1 20800000770000100              Int a devengar CP              1 186111.62            0          0.0                  INTERESES POR DEVENGAR CP Int fut CP 0770-0001                                                            C1F9C34D-A051-4FED-BD18-4BAFFD2275F7 20260731 
M1 22800000770000100              Int a devengar LP              1 211382.76            0          0.0                  INTERESES POR DEVENGAR LP Int fut LP 0770-0001                                                            0F6B101B-9E37-4F29-91B3-C10AE993E986 20260731 
M1 58000000770000100              Pérd/Util cesión               0 55771.47             0          0.0                  PÉRDIDA POR CESIÓN Cesión 0770-0001                                                                       D706CB1D-6F76-4ABC-AF49-5BD98DD63404 20260731 
